course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,A-,Fall2019
ECO104,Intro to Macroeconomics,3,A-,Fall2019
MIS107,Introduction to Computers,3,A-,Fall2019
ENG103,Intermediate Composition,3,A,Fall2019
BEN205,Bengali Literature,3,B,Fall2019
HIS101,Bangladesh History,3,A-,Fall2019
BUS251,Business Communication,3,A-,Spring2020
BUS172,Introduction to Statistics,3,A-,Spring2020
BUS173,Applied Statistics,3,A-,Spring2020
BUS135,Business Mathematics,3,A-,Spring2020
ACT201,Intro to Financial Accounting,3,B+,Spring2020
ACT202,Intro to Managerial Accounting,3,B+,Spring2020
ENG105,Advanced Composition,3,A,Spring2020
HIS102,World Civilization,3,A-,Spring2020
FIN254,Intro to Financial Management,3,B+,Summer2020
LAW200,Legal Environment of Business,3,B+,Summer2020
INB372,International Business,3,B+,Summer2020
PHI401,Ethics / Philosophy,3,A,Summer2020
POL101,Intro to Political Science,3,B+,Summer2020
SOC101,Intro to Sociology,3,A,Summer2020
MKT202,Introduction to Marketing,3,B+,Fall2020
MIS207,Management Information Systems,3,B+,Fall2020
MGT212,Principles of Management,3,B+,Fall2020
MGT351,Human Resource Management,3,B+,Fall2020
BIO103,Biology I,3,B,Fall2020
ENV107,Environmental Science,3,B,Fall2020
BIO103L,Biology I Lab,1,A-,Fall2020
MGT314,Production Management,3,B+,Spring2021
MGT368,Entrepreneurship,3,B+,Spring2021
MGT489,Strategic Management,3,B+,Spring2021
PHY107,Physics I,3,B,Spring2021
FIN433,Financial Markets and Institutions,3,A,Spring2021
FIN440,Corporate Finance,3,A,Spring2021
FIN435,Investment Theory,3,A,Summer2021
FIN444,International Financial Management,3,A,Summer2021
FIN455,Financial Modelling Using Excel,3,A-,Summer2021
BUS498,Internship,4,A,Summer2021
FIN464,Derivatives,3,A-,Fall2021
SOC201,Social Theory,3,B+,Fall2021
PHI201,Logic,3,B+,Fall2021
HIS201,Modern History,3,B+,Spring2022
CSE101,Introduction to Python Programming,3,B+,Spring2022
