course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,T,Waived
BUS112,Intro to Business Mathematics,3,T,Waived
ECO101,Intro to Microeconomics,3,A-,Spring2019
BUS135,Business Mathematics,3,A-,Spring2019
MIS107,Introduction to Computers,3,A-,Spring2019
BEN205,Bengali Literature,3,B,Spring2019
BIO103,Biology I,3,B,Spring2019
BUS172,Introduction to Statistics,3,B+,Summer2019
ACT201,Intro to Financial Accounting,3,B+,Summer2019
INB372,International Business,3,B+,Summer2019
HIS101,Bangladesh History,3,A-,Summer2019
ENV107,Environmental Science,3,B,Summer2019
BIO103L,Biology I Lab,1,A-,Summer2019
BUS251,Business Communication,3,A-,Fall2019
BUS173,Applied Statistics,3,A-,Fall2019
ACT202,Intro to Managerial Accounting,3,A-,Fall2019
MKT202,Introduction to Marketing,3,A-,Fall2019
HIS102,World Civilization,3,A-,Fall2019
PHY107,Physics I,3,B,Fall2019
FIN254,Intro to Financial Management,3,B+,Spring2020
LAW200,Legal Environment of Business,3,B+,Spring2020
MIS207,Management Information Systems,3,B+,Spring2020
MGT212,Principles of Management,3,B+,Spring2020
POL101,Intro to Political Science,3,B+,Spring2020
SOC101,Intro to Sociology,3,A,Spring2020
MGT351,Human Resource Management,3,B+,Summer2020
MGT314,Production Management,3,B+,Summer2020
MGT368,Entrepreneurship,3,B+,Summer2020
MGT489,Strategic Management,3,B+,Summer2020
ENG103,Intermediate Composition,3,A,Summer2020
ENG105,Advanced Composition,3,A,Fall2020
PHI401,Ethics / Philosophy,3,A,Fall2020
MKT337,Promotional Management,3,A,Fall2020
MKT344,Consumer Behaviour,3,A,Fall2020
MKT460,Strategic Marketing,3,A,Fall2020
MKT470,Marketing Research,3,A,Fall2020
MKT412,Services Marketing,3,A-,Spring2021
MKT465,Brand Management,3,A-,Spring2021
BUS498,Internship,4,A,Summer2021
HIS201,Modern History,3,B+,Summer2021
PHI201,Logic,3,B+,Summer2021
SOC201,Social Theory,3,B+,Fall2021
