course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,F,Fall2019
BUS135,Business Mathematics,3,D,Fall2019
MIS107,Introduction to Computers,3,C-,Fall2019
ENG103,Intermediate Composition,3,D,Fall2019
ACT201,Intro to Financial Accounting,3,F,Spring2020
FIN254,Intro to Financial Management,3,D+,Spring2020
MGT212,Principles of Management,3,D,Spring2020
MKT202,Introduction to Marketing,3,C-,Spring2020
PHI401,Ethics / Philosophy,3,F,Spring2020
BEN205,Bengali Literature,3,D+,Summer2020
MKT337,Promotional Management,3,F,Fall2021
MKT344,Consumer Behaviour,3,D,Fall2021
MKT460,Strategic Marketing,3,C-,Spring2022
