course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,B,Fall2019
BUS135,Business Mathematics,3,A,Fall2019
MIS107,Introduction to Computers,3,A-,Fall2019
ENG103,Intermediate Composition,3,B+,Fall2019
ACT201,Intro to Financial Accounting,3,F,Spring2020
ACT201,Intro to Financial Accounting,3,B+,Summer2020
BUS172,Introduction to Statistics,3,D,Spring2020
BUS172,Introduction to Statistics,3,C+,Fall2020
MGT212,Principles of Management,3,W,Spring2020
FIN254,Intro to Financial Management,3,I,Summer2020
BUS251,Business Communication,3,B,Fall2020
MKT202,Introduction to Marketing,3,A-,Fall2020
PHI401,Ethics / Philosophy,3,A,Fall2020
LAW200,Legal Environment of Business,3,B+,Spring2021
