course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,B+,Fall2019
CSE115L,Programming Language I Lab,1,A-,Fall2019
MAT120,Calculus I,3,A,Fall2019
PHY107,Physics I,3,B,Fall2019
PHY107L,Physics I Lab,1,A-,Fall2019
CSE173,Discrete Mathematics,3,B+,Spring2020
MAT125,Linear Algebra,3,A-,Spring2020
CSE215,Programming Language II,3,C+,Spring2020
CSE215L,Programming Language II Lab,1,B,Spring2020
CSE225,Data Structures & Algorithms,3,B,Summer2020
CSE225L,Data Structures & Algorithms Lab,1,B+,Summer2020
EEE141,Electrical Circuits I,3,C+,Summer2020
EEE141L,Electrical Circuits I Lab,1,B-,Summer2020
ECO101,Intro to Microeconomics,3,A,Fall2021
BUS135,Business Mathematics,3,A-,Fall2021
MIS107,Introduction to Computers,3,A,Fall2021
ENG103,Intermediate Composition,3,B+,Fall2021
BUS172,Introduction to Statistics,3,B+,Spring2022
ACT201,Intro to Financial Accounting,3,A-,Spring2022
MGT212,Principles of Management,3,B+,Spring2022
ENG105,Advanced Composition,3,A,Spring2022
BUS173,Applied Statistics,3,A-,Summer2022
FIN254,Intro to Financial Management,3,B+,Summer2022
MKT202,Introduction to Marketing,3,A,Summer2022
PHI401,Ethics / Philosophy,3,A-,Summer2022
