course_code,course_name,credits,grade,semester
MIS107,Computer Information Systems,3,F,Spring2022
MIS107,Computer Information Systems,3,D,Fall2022
MIS107,Computer Information Systems,3,B+,Spring2023
ENG102,Introduction to Composition,3,B,Spring2022
ENG103,Intermediate Composition,3,C-,Fall2022
BUS112,Intro to Business Mathematics,3,D,Spring2022
BUS135,Applied Statistics,3,B,Fall2022
ACT201,Introduction to Financial Accounting,3,A-,Spring2023
MGT210,Principles of Management,3,B+,Spring2023
MKT202,Introduction to Marketing,3,B,Spring2023
