course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,D,Fall2019
BUS135,Business Mathematics,3,F,Fall2019
MIS107,Introduction to Computers,3,D+,Fall2019
ENG103,Intermediate Composition,3,C-,Fall2019
BUS172,Introduction to Statistics,3,F,Spring2020
ACT201,Intro to Financial Accounting,3,D,Spring2020
MGT212,Principles of Management,3,C-,Spring2020
ENG105,Advanced Composition,3,D+,Spring2020
BUS173,Applied Statistics,3,F,Summer2020
FIN254,Intro to Financial Management,3,D,Summer2020
MKT202,Introduction to Marketing,3,C-,Summer2020
PHI401,Ethics / Philosophy,3,F,Summer2020
ACT202,Intro to Managerial Accounting,3,D+,Fall2020
LAW200,Legal Environment of Business,3,F,Fall2020
MIS207,Management Information Systems,3,D,Fall2020
MGT351,Human Resource Management,3,F,Fall2020
INB372,International Business,3,C-,Spring2021
MGT314,Production Management,3,D,Spring2021
MGT368,Entrepreneurship,3,F,Spring2021
