course_code,course_name,credits,grade,semester
MIS107,Computer Information Systems,3,A-,Fall2020
ENG103,Intermediate Composition,3,B+,Fall2020
ECO101,Introduction to Microeconomics,3,A,Spring2021
ECO104,Introduction to Macroeconomics,3,B,Spring2021
MAT112,College Algebra,3,A,Fall2021
BUS135,Applied Statistics,3,B+,Fall2021
ACT201,Introduction to Financial Accounting,3,A,Spring2022
MGT210,Principles of Management,3,B,Spring2022
MKT202,Introduction to Marketing,3,A-,Fall2022
ACT202,Introduction to Managerial Accounting,3,B+,Fall2022
FIN254,Introduction to Financial Management,3,A,Spring2023
BUS172,Introduction to Business Statistics,3,B,Spring2023
LAW200,Legal Environment of Business,3,A-,Fall2023
BUS251,Business Communication,3,B+,Fall2023
MIS205,Management Information Systems,3,A,Spring2024
SCM310,Operations Management,3,B,Spring2024
MGT314,Production Management,3,A-,Fall2024
BUS321,Business Law,3,B+,Fall2024
PHI104,Introduction to Ethics,3,A,Spring2024
HIS101,Bangladesh History & Culture,3,B,Spring2024
POL101,Introduction to Political Science,3,A-,Fall2024
ENV203,Introduction to Environmental Science,3,B+,Fall2024
