course_code,course_name,credits,grade,semester
MAT116,Pre-Calculus,3,A-,Fall2019
CSE115,Programming Language I,3,B,Fall2019
CSE115L,Programming Language I Lab,1,A,Fall2019
MAT120,Calculus I,3,A-,Fall2019
ENG103,Intermediate Composition,3,B+,Fall2019
CSE215,Programming Language II,3,F,Spring2020
CSE215,Programming Language II,3,B+,Summer2020
MAT125,Linear Algebra,3,D,Spring2020
MAT125,Linear Algebra,3,C+,Fall2020
PHY107,Physics I,3,W,Spring2020
PHY107L,Physics I Lab,1,W,Spring2020
CSE173,Discrete Mathematics,3,I,Summer2020
CSE225,Data Structures & Algorithms,3,B,Fall2020
CSE225L,Data Structures & Algorithms Lab,1,A-,Fall2020
PHI104,Introduction to Ethics,3,A,Fall2020
ECO101,Intro to Microeconomics,3,B+,Spring2021
ENG102,Introduction to Composition,3,T,waiver
MAT112,College Algebra,0,T,waiver
