course_code,course_name,credits,grade,semester
MAT116,Pre-Calculus,3,A-,Transfer
CSE173,Discrete Mathematics,3,A,Fall2020
MAT125,Linear Algebra,3,B+,Fall2020
CSE215,Programming Language II,3,A-,Spring2021
CSE215L,Programming Language II Lab,1,A,Spring2021
CSE225,Data Structures & Algorithms,3,B,Summer2021
CSE225L,Data Structures & Algorithms Lab,1,B+,Summer2021
PHI104,Introduction to Ethics,3,A,Fall2021
CSE311,Database Management Systems,3,A-,Spring2022
CSE311L,Database Management Systems Lab,1,A,Spring2022
