course_code,course_name,credits,grade,semester
MAT116,Pre-Calculus,3,A,Fall2020
CSE115,Programming Language I,3,A-,Fall2020
CSE115L,Programming Language I Lab,1,A,Fall2020
MAT120,Calculus I,3,A,Spring2021
CSE215,Programming Language II,3,A,Spring2021
CSE215L,Programming Language II Lab,1,A,Spring2021
PHY107,Physics I,3,A-,Spring2021
PHY107L,Physics I Lab,1,A,Spring2021
MAT130,Calculus II,3,A,Fall2021
CSE225,Data Structures & Algorithms,3,A,Fall2021
CSE225L,Data Structures & Algorithms Lab,1,A,Fall2021
MAT250,Calculus III,3,A-,Fall2021
PHY108,Physics II,3,A,Spring2022
PHY108L,Physics II Lab,1,A,Spring2022
MAT125,Linear Algebra,3,A,Spring2022
CSE231,Digital Logic Design,3,A,Spring2022
CSE231L,Digital Logic Design Lab,1,A,Spring2022
MAT240,Probability & Statistics,3,A,Fall2022
CSE311,Database Management Systems,3,A,Fall2022
CSE311L,Database Management Systems Lab,1,A,Fall2022
CSE373,Design & Analysis of Algorithms,3,A,Fall2022
CSE332,Computer Organization & Architecture,3,A,Spring2023
CSE323,Operating Systems Design,3,A-,Spring2023
CSE327,Software Engineering,3,A,Spring2023
CSE331,Microprocessor Interfacing,3,A,Spring2023
CSE331L,Microprocessor Interfacing Lab,1,A,Spring2023
CSE425,Concepts of Programming Languages,3,A,Fall2023
EEE141,Electrical Circuits I,3,A,Fall2023
EEE141L,Electrical Circuits I Lab,1,A,Fall2023
EEE111,Analog Electronics I,3,A,Fall2023
EEE111L,Analog Electronics I Lab,1,A,Fall2023
CSE499A,Senior Capstone Design I,2,A,Spring2024
CSE499B,Senior Capstone Design II,2,A,Fall2024
EEE452,Engineering Economics,3,A,Fall2024
CSE173,Discrete Mathematics,3,A-,Spring2024
MAT350,Complex Variables,3,A,Spring2024
MAT361,Discrete Mathematics II,3,A,Spring2024
CHE101,Chemistry I,3,A,Fall2020
CHE101L,Chemistry I Lab,1,A,Fall2020
BIO103,Biology I,3,A,Spring2021
BIO103L,Biology I Lab,1,A,Spring2021
CEE110,Engineering Drawing,1,A,Fall2021
ENG103,Intermediate Composition,3,A,Spring2021
ENG105,Advanced Writing Skills,3,A,Fall2021
ENG111,Public Speaking,3,A,Spring2022
PHI104,Introduction to Ethics,3,A,Fall2022
HIS101,Bangladesh History & Culture,3,A,Spring2023
HIS102,World Civilization,3,A,Fall2023
CSE101,Intro to Python Programming,3,A,Spring2024
CSE145,Intro to AI,3,A,Fall2024
CSE226,Fundamentals of Vibe Coding,3,A,Spring2024
ECO101,Introduction to Microeconomics,3,A,Fall2024
POL101,Introduction to Political Science,3,A,Spring2024
ENV203,Introduction to Environmental Science,3,A,Spring2024
CSE473,Advanced Software Engineering,3,A,Fall2024
CSE485,Machine Learning,3,A,Fall2024
CSE470,Cyber Security,3,A,Fall2024
BUS101,Introduction to Business,3,A,Spring2024
