course_code,course_name,credits,grade,semester
MAT116,Pre-Calculus,3,A-,Fall2019
CSE115,Programming Language I,3,D,Fall2019
CSE115L,Programming Language I Lab,1,F,Fall2019
MAT120,Calculus I,3,D+,Fall2019
PHY107,Physics I,3,C-,Fall2019
PHY107L,Physics I Lab,1,D,Fall2019
ENG103,Intermediate Composition,3,C-,Fall2019
CSE173,Discrete Mathematics,3,F,Spring2020
MAT125,Linear Algebra,3,D+,Spring2020
ENG105,Advanced Writing Skills,3,D,Spring2020
ECO101,Intro to Microeconomics,3,C-,Spring2020
CSE215,Programming Language II,3,F,Summer2020
CSE215L,Programming Language II Lab,1,D,Summer2020
MAT130,Calculus II,3,F,Summer2020
PHI104,Introduction to Ethics,3,D+,Summer2020
CSE225,Data Structures & Algorithms,3,D,Fall2020
CSE225L,Data Structures & Algorithms Lab,1,D+,Fall2020
CSE311,Database Management Systems,3,F,Fall2020
CSE311L,Database Management Systems Lab,1,D,Fall2020
CSE231,Digital Logic Design,3,C-,Spring2021
CSE231L,Digital Logic Design Lab,1,D,Spring2021
MAT250,Calculus III,3,F,Spring2021
